longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms,median_house_value
0.5895346181570351,-0.7410429877818234,0.5081555962777231,0.23288056261939896,0.4133682481726296,-0.1042339595377903,0.4558809316399868,0.0829621596503118,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.40809673308957406,-0.5905331440272702,412500.0
0.04662820219939514,0.37737234263501324,-0.524929286909283,-0.537524057275434,-0.5354796903711359,0.06558207411970408,-0.5323279184350721,-0.9385006405292999,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.050833473369111544,-0.07189172798252604,49200.0
-1.2035507923452535,0.8874446062979235,-0.28652508309689695,1.2967577952929596,1.0898629538691753,1.2604414226001144,1.1622150206858932,0.6161461807468457,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.6964488196936335,0.4180344079601587,222200.0
0.7140544383308054,-0.778479484197449,0.5876236642151851,-0.5201475973808011,-0.14387197191428333,0.6105706595424374,-0.17900543253573487,-0.6489301864682929,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.0955999058168115,-0.9374198467989651,150000.0
-1.9556505061948284,1.888870885415928,-0.524929286909283,0.03572788114770964,0.07185494930945398,-0.009347606103098089,0.15600995094464204,-0.8892836539665431,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.0050135409070715875,-0.33765855786077564,71500.0
0.79872791604897,-0.914186783704094,-0.20705701515943495,0.7677772902918412,0.394015014899961,0.7347437412461604,0.5311941174880839,0.9778069003821476,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.0400332601059494,0.6577636635335985,260900.0
1.34163433200661,-0.7971977324052617,0.667091732152647,-0.4382729273227669,0.005760229406718132,-0.36609628285992446,-0.21095300248300025,-1.3943361709914157,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.3239205385089785,-0.6432263444838927,55000.0
-1.1836276211174543,1.0793066504280069,-0.12758894722197295,-0.4619508632982726,-0.9422128468415197,-0.9187515081676385,-0.8263306112417564,1.085337602861675,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.2010495009232054,0.9273627923298077,253600.0
-0.5411053490207968,-0.06250649024859499,-0.763333490721669,-0.14270345804379467,-0.22141338245731254,-0.11343402004778254,-0.12861208030798865,-0.2934215901533359,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.2915219540670189,-0.07099690373181425,163900.0
0.7289968167516584,-0.6848882431583818,1.7001766153396531,0.6605094811925856,0.4652371600534227,0.37422105115116205,0.4928341739834708,0.5886456636823993,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.6309483292345167,0.4645951534972759,261600.0
0.7439391951725114,-0.8393137908728396,-0.28652508309689695,0.7835773054074494,1.1103555545812946,1.2585011038043616,1.0643627671453892,-0.2769633457151491,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.822000886169472,-0.7032859002452131,153300.0
0.9481517002574928,-1.0124575867951136,-0.524929286909283,0.3735782205587721,0.5062775766869958,-0.060404545763763064,0.48552194347551414,-1.1732278072132178,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.2559595727954782,-0.2945108767627412,500001.0
0.7638623664003106,-0.8018772944572141,0.4286875283402611,-0.04885053044644396,-0.03347312962517574,0.4541239571728287,0.029510673939832675,-0.19972001958193325,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.046491660044979004,-0.23371387680634914,153500.0
0.7289968167516584,-0.7270043016259631,1.302836275652343,-0.8449697077169371,-0.8797629698509646,-0.5096762110299263,-0.9174399586994146,0.35444431950449373,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.13162281774554266,0.11546345312304683,244800.0
-0.6855483404223733,0.9248811027135491,-0.922269626596593,0.9084043851541904,0.5891226793786818,0.8067565356058456,0.7126723532672943,0.4273759010884082,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.929558111171712,0.5566569372008261,142200.0
-1.118877314627089,0.8078920514147168,0.4286875283402611,-0.16243007225104222,-0.17290241131608391,0.3424251060185473,-0.19089962115132228,-0.07977990596051379,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.1093809239518494,0.04013458996559218,161500.0
0.8485358441184753,-0.904827659600186,-0.604397354846745,0.7659280247061467,0.5891226793786818,0.9549634905072862,0.6293150512430445,0.6441725203173047,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.5929915250087223,0.3881265597212912,246000.0
0.5795730325431355,-0.7457225498337758,1.6207085474021912,-1.6676400279910093,-2.072688614444251,-2.1921110897071494,-1.8251157732097405,2.1839385646733,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.9910809775913936,0.298359412946557,500001.0
0.5945154109639885,-0.7504021118857281,0.5876236642151851,0.021030823747051668,0.3964489976430157,0.6051123011803845,0.3867753089153389,-0.4922350796766094,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.0471723974698164,-0.9663489117225272,222100.0
-0.1077763748160811,0.5551957006092395,-0.28652508309689695,0.16068535353735283,0.10825492662710588,0.09987466460679784,0.21962539267126915,-0.3450573602437496,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.24222804313133253,-0.16965682474895322,93000.0
-1.22347396357306,0.8921241683498758,-1.001737694534055,1.0366683053865224,0.9617242753186187,1.3572843216506347,1.0803636893527113,0.6327621719368364,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.3572987905795909,-0.0728313422957431,208000.0
-0.7801834037544376,1.4911081109998976,-0.524929286909283,-0.17574306725909128,-0.5938526443756392,-0.4194303424972889,-0.49711857854876323,0.6307114641633883,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.0857404928190657,0.8272621720653885,233000.0
0.7339776095586117,-0.7316838636779154,0.5876236642151851,-0.6906542671852929,-0.2795821752101008,0.27752699257950086,-0.22720731749399908,-0.7242805515798643,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.2298809008196498,-1.2529832716019136,170300.0
0.9531324930644463,-0.9422641560158148,-1.001737694534055,1.2380414524783299,0.8663206569458626,1.2040383950975524,0.9865796862185495,1.1982316949025291,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.0607851198043643,0.7297231429276054,257800.0
-0.30700808709410926,1.725086213597562,-1.001737694534055,-0.4017581700334655,-0.4978868015343077,-0.766313296911147,-0.8974059066017841,-0.794583020633717,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.32059397630429615,1.2934088815930544,155700.0
0.7140544383308054,-0.8065568565091698,0.2697513924653371,-0.058356481330590314,0.13787470353703885,0.26557241497595474,0.10871305691196387,-0.3944320935583104,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.4777741686104191,-0.46481383158701767,204200.0
-0.5062397993721445,0.8032124893627643,-1.081205762471517,0.6095404720854645,0.499521335126194,0.45063088831751547,0.5546407761516449,-0.17416504578973255,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.4188714446482365,0.15969945065654617,88000.0
-1.1836276211174543,0.7564168688432308,0.4286875283402611,0.4589125920966063,0.3342792590532057,0.17350251079138537,0.3735909614410688,0.86349308757506,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.44610205969536,0.23083518152775484,268200.0
0.6293809606126407,-0.7925181703533094,0.9054959359650331,-0.10268516878181665,0.034473282149975866,-0.13872095031504802,-0.05449471025593939,-0.8548422798227334,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.3037908604930991,-0.15810635099517914,175000.0
1.2021721334119868,-1.2745130617044989,-1.875886441846137,-0.3307294287080174,-0.6239875880717438,-0.08343393556034229,-0.41048634149866664,1.166577180040585,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.8036792692523207,0.1658143080556376,214600.0
2.0887532530492314,-1.3166291201720768,0.7465598000901091,-0.12040411156620813,-0.11192337367572351,0.053958166232185405,-0.08735785843869334,-0.9867711465812348,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.060600636647884176,-0.11946137209833985,65800.0
0.7339776095586117,-0.7971977324052617,0.34921946040279905,-0.45736505771646374,-0.37804861215343477,0.08853871811491223,-0.23952441606729394,-0.3842837191922719,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.16057829089903844,-0.6200877749398133,166800.0
0.7140544383308054,-0.7316838636779154,1.0644320718399571,-0.9331879015646897,-1.0552951755412434,-0.745258047969728,-0.851756360669945,0.1680928233737131,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.35599976522302534,-0.29539521834851573,235000.0
-1.313128234098171,1.1495000812073088,0.667091732152647,1.0091307269107321,0.831226306113203,0.8394193974733458,0.8582517441799832,-0.0020107573212856766,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.6103701773422993,0.44259707126074227,127000.0
0.5496882757014295,-0.7644407980415886,1.0644320718399571,-0.6573329813443193,-0.4840482225421403,-0.9282681862769125,-0.3377790696296969,-0.38917386849818686,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.4522100774004953,-0.8911308460531738,340500.0
0.9431709074505396,-0.01571086972906142,-1.319609966283903,-0.2824183737822902,-0.7910662272806008,-0.5345395743438458,-0.4822984964696079,1.1477001520747414,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.2664694534362841,0.49076680711994863,102800.0
-1.3828593333954824,2.295992783935863,-0.922269626596593,0.13140149923761382,0.08104494639258844,-0.20053718592709574,0.11830246864839601,-0.6102296500257832,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.23488880656411879,0.018043771572393827,97800.0
-0.14264192446473337,0.5551957006092395,-1.319609966283903,-0.4446070287988294,-0.7239812258797352,-0.7061215173727529,-0.8013630084422,0.46886329681278344,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.7657353464965646,0.9075039701685957,89300.0
0.5994962037709347,-0.6521313087947086,0.9054959359650331,-0.6446519637966723,-0.7627185559866683,-0.8813311246120574,-0.7231920095635892,0.1270260856541477,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.3623833508544009,0.14347095238924387,229200.0
0.7937471232420166,-0.8159159806130745,-0.842801558659131,0.47415718999135037,0.03131215691221633,0.1692159333210389,0.12148424838320099,1.7204786078740057,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.1694913966505458,0.954674881583415,393700.0
0.9481517002574928,-0.9797006524314403,-1.081205762471517,0.21351994204610814,0.024968197024222365,0.2605604513237794,0.08281203240942892,0.5363789065847706,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.5882819270316104,0.3362207114883517,181800.0
0.6144385821917877,-0.8299546667689349,0.5876236642151851,0.09722451380994336,-0.23668794821330374,0.038698428810246085,-0.079987285392017,0.7300919177997245,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.9178271108334921,0.453619462969297,279400.0
-1.193589206731354,0.8078920514147168,0.5876236642151851,-1.3422667434961173,-1.6001122658617963,-1.7897153028023933,-1.482645902587315,0.3704293236872696,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.6696370865283372,0.2690428764373309,247600.0
0.240879121670477,-0.1046225487161762,-1.319609966283903,0.6901924001439781,0.2771637601624774,0.6035487755905764,0.44837053674618416,0.9217542212412297,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.1187836011049406,0.6668090291606611,130600.0
0.5696114469292287,-0.6614904328986166,0.4286875283402611,-0.35682314902416395,-0.23668794821330374,-0.06167387116113594,-0.21905632654538695,-0.11069826931404046,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.27194979461421814,-0.40745501815051083,184600.0
-1.298185855677325,0.8453285478303423,1.223368207714881,0.10569933240790039,-0.28752576609560515,-0.24045454546239117,-0.19488714754531605,2.2994617692442163,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,-1.0470624910189157,0.7883735340729872,500001.0
0.7190352311377587,-0.8580320390806557,0.5876236642151851,-0.43737047593855555,-0.629074393105177,-0.5745438051257129,-0.5632362140025081,0.29481604732269184,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.5581683554167327,0.28233695367617134,226000.0
0.5745922397361821,-0.7737999221454966,-2.034822577721061,-1.9847952276431333,-1.3997005884028864,-2.144972541920118,-1.3205624068528292,-0.10717525852375769,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.9847956136330698,-1.8129658342838355,450000.0
-1.4476096398858478,0.9903949714408954,1.5412404794647292,0.28513046459721697,0.3444157050716829,0.1767086827107271,0.2633408309348296,-0.05106999713223878,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,0.052336920118705124,0.05086481447084188,314700.0
0.6293809606126407,-0.8767502872884685,-0.20705701515943495,1.045122282577337,0.7008878127716477,0.693611521956671,0.8165459719186849,1.4196555521843344,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.991509585085864,0.6546269686131366,414700.0
0.6592657174543467,-0.717645177522055,1.0644320718399571,0.9555316907869977,1.114707686307252,0.7382937181907387,1.09303270986299,-0.07999023496291871,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.290312843123995,-0.32335076697882353,277300.0
-1.432667261464995,0.9763562852850349,1.859112751214577,-0.24200676924108294,-0.40379832132667376,-0.3270277576990014,-0.3919487477577808,0.227721095555515,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.4960362501106357,0.3589142193171186,261800.0
1.2918264039370977,-1.1107283898861329,-1.319609966283903,1.414622128030602,1.179783952182582,1.3977873581832434,1.1948203948067608,0.47017785307781457,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.768337684472653,0.6558575226853032,254100.0
